subset_size,scope,feature_with_max_abs_smd,max_abs_standardized_mean_diff,mean_abs_standardized_mean_diff,num_features_abs_smd_gt_0_10,num_features_abs_smd_gt_0_25,num_features_abs_smd_gt_0_50,domain,replicate
300,validation,annual_peak_years,0.19294486887305898,0.08909248201630268,2,0,0,event_response,55
300,combined,forest_fraction,0.09864141784690272,0.05081131639916418,0,0,0,static_attributes,55
300,train,snow_fraction,0.12061187415816776,0.06262124105005815,2,0,0,static_attributes,55
300,validation,slope,0.22862605566476255,0.10827085356767495,4,0,0,static_attributes,55
300,combined,event_count,0.06843396341559368,0.039521054684867024,0,0,0,event_response,56
300,train,rbi,0.09875772573889371,0.04200225969978501,0,0,0,event_response,56
300,validation,annual_peak_years,0.22627999104405766,0.12536273797570247,5,0,0,event_response,56
300,combined,permeability,0.08356341242780091,0.041229935668786036,0,0,0,static_attributes,56
300,train,soil_depth,0.09388045634221177,0.0503886100442487,0,0,0,static_attributes,56
300,validation,soil_depth,0.28098296270982775,0.10671530904515769,3,1,0,static_attributes,56
300,combined,annual_peak_years,0.03933372075942511,0.024443487214969917,0,0,0,event_response,57
300,train,annual_peak_years,0.07536499184164219,0.02637127580211684,0,0,0,event_response,57
300,validation,annual_peak_years,0.2660654839748817,0.1494815744523604,6,1,0,event_response,57
300,combined,permeability,0.10598419087434602,0.04509246438465796,1,0,0,static_attributes,57
300,train,permeability,0.09580826976249712,0.04846140289007149,0,0,0,static_attributes,57
300,validation,permeability,0.19552966113073122,0.08505029414827654,3,0,0,static_attributes,57
300,combined,q99_event_frequency,0.10127507857560411,0.06556593964153971,1,0,0,event_response,58
300,train,q99_event_frequency,0.12382327463057394,0.07759368411948762,2,0,0,event_response,58
300,validation,unit_area_peak_median,0.14024670225001618,0.09135267692240709,2,0,0,event_response,58
300,combined,area,0.05555047810005945,0.021809812500600156,0,0,0,static_attributes,58
300,train,area,0.04359515141923223,0.021448425099816048,0,0,0,static_attributes,58
300,validation,aridity,0.2234894245846422,0.12552271657843506,5,0,0,static_attributes,58
300,combined,rbi,0.16053244658428184,0.07100926651163035,2,0,0,event_response,59
300,train,rbi,0.2301855835069484,0.08654177020269699,2,0,0,event_response,59
300,validation,rbi,0.09687810373699246,0.048993105356511524,0,0,0,event_response,59
300,combined,aridity,0.09891840121511852,0.0335299859742947,0,0,0,static_attributes,59
300,train,aridity,0.12785274660855914,0.04167228362301637,1,0,0,static_attributes,59
300,validation,baseflow_index,0.3016964948992193,0.18435783365976327,8,1,0,static_attributes,59
300,combined,rbi,0.03212373543894152,0.018570542877028418,0,0,0,event_response,60
300,train,q99_event_frequency,0.027181622830811616,0.018265182655103823,0,0,0,event_response,60
300,validation,q99_event_frequency,0.10928660213520629,0.054273674047641024,1,0,0,event_response,60
300,combined,area,0.06384399969361723,0.023951787128034415,0,0,0,static_attributes,60
300,train,permeability,0.07175148857249804,0.030858288745779356,0,0,0,static_attributes,60
300,validation,soil_depth,0.22743374767062588,0.11849308453945208,4,0,0,static_attributes,60
300,combined,rising_time_median_hours,0.09713260018631739,0.041094836575327295,0,0,0,event_response,61
300,train,rising_time_median_hours,0.1242675546972648,0.060324383332258286,1,0,0,event_response,61
300,validation,event_count,0.34442842933782886,0.1693724320876286,4,3,0,event_response,61
300,combined,area,0.07096736164944807,0.03737391037853506,0,0,0,static_attributes,61
300,train,soil_depth,0.07091781402016849,0.034244258001528145,0,0,0,static_attributes,61
300,validation,forest_fraction,0.31797697717037415,0.18211162720220925,6,2,0,static_attributes,61
300,combined,annual_peak_years,0.11751519039728031,0.054315759251476414,1,0,0,event_response,62
300,train,annual_peak_years,0.15299714266150125,0.05795787436612842,3,0,0,event_response,62
300,validation,event_count,0.31618780046633077,0.17173423386104025,5,2,0,event_response,62
300,combined,soil_depth,0.10392687701092752,0.03146416975170016,1,0,0,static_attributes,62
300,train,soil_depth,0.11531562137115658,0.029132618420036366,1,0,0,static_attributes,62
300,validation,snow_fraction,0.3459447868065595,0.15498508936728683,4,2,0,static_attributes,62
300,combined,unit_area_peak_median,0.0877895316693313,0.024423387937946614,0,0,0,event_response,63
300,train,unit_area_peak_median,0.07010592814602122,0.039503464387285074,0,0,0,event_response,63
300,validation,rising_time_median_hours,0.3838029582620991,0.2329573393678488,7,3,0,event_response,63
300,combined,area,0.12197400978027312,0.061792204892124766,1,0,0,static_attributes,63
300,train,aridity,0.1047760599843563,0.06678544305778031,1,0,0,static_attributes,63
300,validation,area,0.34644224326428413,0.1312658629703341,5,1,0,static_attributes,63
300,combined,rising_time_median_hours,0.09697074597955899,0.03810628856713939,0,0,0,event_response,64
300,train,rising_time_median_hours,0.12407806826042572,0.04469474962172525,1,0,0,event_response,64
300,validation,annual_peak_years,0.1434099605953255,0.0649529571460433,1,0,0,event_response,64
300,combined,soil_depth,0.11334273889629161,0.057958268200066075,1,0,0,static_attributes,64
300,train,permeability,0.10826556432556982,0.0587346834300598,2,0,0,static_attributes,64
300,validation,snow_fraction,0.3563500439755708,0.1927511315126575,6,3,0,static_attributes,64
300,combined,annual_peak_unit_area_median,0.1662980454281606,0.08692957802769827,5,0,0,event_response,65
300,train,annual_peak_unit_area_median,0.15080761150442665,0.08199771947289325,4,0,0,event_response,65
300,validation,annual_peak_unit_area_median,0.3022574665556857,0.15589929796835683,5,2,0,event_response,65
300,combined,area,0.08730930234667102,0.04628401565342695,0,0,0,static_attributes,65
300,train,area,0.062068572529301085,0.03126646801496538,0,0,0,static_attributes,65
300,validation,permeability,0.3111098153687742,0.17409147489993587,7,3,0,static_attributes,65
300,combined,unit_area_peak_median,0.12119120737707106,0.07835444464271157,2,0,0,event_response,66
300,train,unit_area_peak_median,0.11228328018920737,0.06788595379027497,2,0,0,event_response,66
300,validation,event_count,0.26083396802394926,0.16810995465923018,6,1,0,event_response,66
300,combined,forest_fraction,0.1619021551887505,0.0750309400008788,2,0,0,static_attributes,66
300,train,forest_fraction,0.163510325072885,0.07628612143263933,2,0,0,static_attributes,66
300,validation,slope,0.16069163620635224,0.08256494862295968,4,0,0,static_attributes,66
300,combined,rising_time_median_hours,0.03982639204979298,0.02004536835025556,0,0,0,event_response,67
300,train,rising_time_median_hours,0.05752888330978731,0.025542297799206692,0,0,0,event_response,67
300,validation,q99_event_frequency,0.2246836667464025,0.10867941258176375,3,0,0,event_response,67
300,combined,forest_fraction,0.10948887171532197,0.05895137949337811,1,0,0,static_attributes,67
300,train,forest_fraction,0.12456231675424383,0.07073243926367946,3,0,0,static_attributes,67
300,validation,permeability,0.23900681062180387,0.08317607718271447,2,0,0,static_attributes,67
300,combined,event_count,0.1228262574094844,0.058091432066371455,2,0,0,event_response,68
300,train,event_count,0.15049848370569543,0.09413694091149322,4,0,0,event_response,68
300,validation,rbi,0.4678984937626661,0.23247721878988525,6,3,0,event_response,68
300,combined,snow_fraction,0.1816617663361649,0.07701930461870776,3,0,0,static_attributes,68
300,train,snow_fraction,0.21028648858546226,0.08368422106950243,3,0,0,static_attributes,68
300,validation,soil_depth,0.1387415213332138,0.08350721366347406,3,0,0,static_attributes,68
300,combined,rising_time_median_hours,0.09693463760466572,0.04475074494428274,0,0,0,event_response,69
300,train,rising_time_median_hours,0.12405484326913999,0.05267634804705904,1,0,0,event_response,69
300,validation,q99_event_frequency,0.1975767082058038,0.11334732762454923,5,0,0,event_response,69
300,combined,slope,0.11564359710754969,0.038514683086685264,1,0,0,static_attributes,69
300,train,slope,0.08782571489321216,0.028591034118166006,0,0,0,static_attributes,69
300,validation,forest_fraction,0.44890203380632887,0.1559938196436036,3,2,0,static_attributes,69
300,combined,annual_peak_years,0.06353663402722716,0.045748234250003475,0,0,0,event_response,70
300,train,annual_peak_years,0.08679994542650822,0.054347371724958946,0,0,0,event_response,70
300,validation,rbi,0.30635363071156907,0.13003373994079875,5,1,0,event_response,70
300,combined,area,0.06467703950079824,0.04505148061879798,0,0,0,static_attributes,70
300,train,forest_fraction,0.0833963405157727,0.054301358795958495,0,0,0,static_attributes,70
300,validation,baseflow_index,0.18852606876208283,0.08826411108792998,3,0,0,static_attributes,70
300,combined,rising_time_median_hours,0.15855104543897555,0.061618983148087565,2,0,0,event_response,71
300,train,rising_time_median_hours,0.12437003957944624,0.06603100798231216,1,0,0,event_response,71
300,validation,rising_time_median_hours,0.3835305151126474,0.2021800912218163,6,2,0,event_response,71
300,combined,slope,0.09235981005359614,0.04135305173240582,0,0,0,static_attributes,71
300,train,slope,0.11519091934868463,0.05849593607955074,1,0,0,static_attributes,71
300,validation,forest_fraction,0.36333768488936175,0.14625223768676085,6,1,0,static_attributes,71
300,combined,rbi,0.09524979859202877,0.029594156063539052,0,0,0,event_response,72
300,train,rbi,0.037821045260148095,0.020568603128800204,0,0,0,event_response,72
300,validation,rbi,0.35821686396436986,0.1429001949873395,3,2,0,event_response,72
300,combined,slope,0.08347105359559509,0.04560255854659828,0,0,0,static_attributes,72
300,train,soil_depth,0.06409366316372744,0.039672872810815156,0,0,0,static_attributes,72
300,validation,area,0.33020865558630846,0.18230694348937987,6,3,0,static_attributes,72
300,combined,event_count,0.08748569944681253,0.03926824192193197,0,0,0,event_response,73
300,train,event_count,0.08795355240265373,0.038158565420980055,0,0,0,event_response,73
300,validation,rbi,0.09361441687877602,0.06391575588871928,0,0,0,event_response,73
300,combined,forest_fraction,0.09848479621880125,0.046684347977135054,0,0,0,static_attributes,73
300,train,forest_fraction,0.09049168750336527,0.04088828180889853,0,0,0,static_attributes,73
300,validation,snow_fraction,0.2390582147539296,0.1545526288491923,6,0,0,static_attributes,73
300,combined,unit_area_peak_median,0.054140768470447374,0.014169786804182372,0,0,0,event_response,74
300,train,unit_area_peak_median,0.0631473536990897,0.027509910526911797,0,0,0,event_response,74
300,validation,annual_peak_unit_area_median,0.2414144409171939,0.13388423669511942,4,0,0,event_response,74
300,combined,aridity,0.1024179002335796,0.04368424396112332,1,0,0,static_attributes,74
300,train,aridity,0.10361504819123364,0.04856542791979199,1,0,0,static_attributes,74
300,validation,soil_depth,0.17424652275963695,0.10758328932535163,4,0,0,static_attributes,74
300,combined,event_duration_median_hours,0.058513478248689216,0.03788413854879928,0,0,0,event_response,75
300,train,unit_area_peak_median,0.06502908997735601,0.040690449355670164,0,0,0,event_response,75
300,validation,rbi,0.316578234451769,0.09064186621341536,2,1,0,event_response,75
300,combined,aridity,0.09519048714055206,0.03664045954152588,0,0,0,static_attributes,75
300,train,aridity,0.10436391506783652,0.043674343652360656,1,0,0,static_attributes,75
300,validation,snow_fraction,0.131353463026092,0.05550601245761201,2,0,0,static_attributes,75
300,combined,q99_event_frequency,0.06725989299585886,0.042499122048732324,0,0,0,event_response,76
300,train,q99_event_frequency,0.07312844981713128,0.04760317821360252,0,0,0,event_response,76
300,validation,rbi,0.0787333034820844,0.04581863112312497,0,0,0,event_response,76
300,combined,area,0.11424016237413791,0.04789632171177611,1,0,0,static_attributes,76
300,train,area,0.12365110749705949,0.0577326546300109,1,0,0,static_attributes,76
300,validation,permeability,0.2884189121213113,0.1652707387238937,5,3,0,static_attributes,76
300,combined,annual_peak_unit_area_median,0.06036393227515967,0.028380019337524584,0,0,0,event_response,77
300,train,annual_peak_unit_area_median,0.04101888694801007,0.01748759631550573,0,0,0,event_response,77
300,validation,event_count,0.3920690228333212,0.17760608667334207,4,2,0,event_response,77
300,combined,soil_depth,0.058996822365392936,0.025949359869714084,0,0,0,static_attributes,77
300,train,area,0.0777906148265714,0.028786304761454946,0,0,0,static_attributes,77
300,validation,area,0.2818594133789201,0.15127739990151973,5,2,0,static_attributes,77
300,combined,event_count,0.04950593995600621,0.027588360293704872,0,0,0,event_response,78
300,train,unit_area_peak_median,0.053052896033053465,0.02537336373836163,0,0,0,event_response,78
300,validation,q99_event_frequency,0.21449255310034182,0.10043046690105426,4,0,0,event_response,78
300,combined,baseflow_index,0.11876598456831487,0.05129671894660409,2,0,0,static_attributes,78
300,train,baseflow_index,0.1055915430009627,0.04846260717824505,2,0,0,static_attributes,78
300,validation,slope,0.34899329814457364,0.20749535772036415,7,2,0,static_attributes,78
300,combined,event_duration_median_hours,0.05812133813865616,0.03447200803611995,0,0,0,event_response,79
300,train,event_duration_median_hours,0.05669978531437714,0.03175780942798501,0,0,0,event_response,79
300,validation,q99_event_frequency,0.1845623963029299,0.07442752004389197,1,0,0,event_response,79
300,combined,area,0.12048134690154993,0.04161434576550085,1,0,0,static_attributes,79
300,train,area,0.10244673950675971,0.044943800299940155,1,0,0,static_attributes,79
300,validation,area,0.2591333655324091,0.09598366698360777,4,1,0,static_attributes,79
300,combined,annual_peak_unit_area_median,0.0729029847099432,0.04364981962973351,0,0,0,event_response,80
300,train,annual_peak_unit_area_median,0.08613349064544346,0.05126465493346101,0,0,0,event_response,80
300,validation,annual_peak_years,0.18807016119960426,0.07601515319692465,1,0,0,event_response,80
300,combined,permeability,0.09341942326320057,0.03408141418575868,0,0,0,static_attributes,80
300,train,permeability,0.07903075033721062,0.029448932674951255,0,0,0,static_attributes,80
300,validation,forest_fraction,0.31809638179534444,0.17559628962906487,5,3,0,static_attributes,80
300,combined,rising_time_median_hours,0.10847981536659092,0.038715406041951325,1,0,0,event_response,81
300,train,rising_time_median_hours,0.1374169549221933,0.047828233558111846,2,0,0,event_response,81
300,validation,annual_peak_years,0.3440608067501592,0.1830321758922772,6,2,0,event_response,81
300,combined,area,0.06940920377599122,0.0335122194209973,0,0,0,static_attributes,81
300,train,area,0.09624933337069917,0.047084143819499824,0,0,0,static_attributes,81
300,validation,baseflow_index,0.20625682989815763,0.13665973504378398,6,0,0,static_attributes,81
300,combined,q99_event_frequency,0.07585190081127041,0.03508338788391896,0,0,0,event_response,82
300,train,q99_event_frequency,0.057688017726602085,0.02807400584274042,0,0,0,event_response,82
300,validation,q99_event_frequency,0.2728072071037695,0.12928551333925725,4,2,0,event_response,82
300,combined,permeability,0.1390843505059974,0.08346780288917184,2,0,0,static_attributes,82
300,train,permeability,0.12645858021588446,0.0898450732292749,3,0,0,static_attributes,82
300,validation,permeability,0.24980658310056156,0.10180342689623482,3,0,0,static_attributes,82
300,combined,rising_time_median_hours,0.08118061698676077,0.032514681486179524,0,0,0,event_response,83
300,train,rbi,0.03494426590546377,0.01950839421543693,0,0,0,event_response,83
300,validation,rising_time_median_hours,0.38349058809936565,0.23243761153632186,6,4,0,event_response,83
300,combined,area,0.04638432812490798,0.019376088607103,0,0,0,static_attributes,83
300,train,soil_depth,0.07542314083864957,0.024947202750809108,0,0,0,static_attributes,83
300,validation,soil_depth,0.37473296424572344,0.17352813649537954,6,2,0,static_attributes,83
300,combined,annual_peak_years,0.06868015176656003,0.03206816169765536,0,0,0,event_response,84
300,train,annual_peak_years,0.06379782666506852,0.025695676502488572,0,0,0,event_response,84
300,validation,event_duration_median_hours,0.3839739939190708,0.1462318847434525,3,2,0,event_response,84
300,combined,area,0.12036554323226867,0.03576741448076237,1,0,0,static_attributes,84
300,train,area,0.08677688012267658,0.03667853671912849,0,0,0,static_attributes,84
300,validation,slope,0.37970871812870155,0.2547383404580725,7,4,0,static_attributes,84
300,combined,unit_area_peak_median,0.10004928724530944,0.047804533406392964,1,0,0,event_response,85
300,train,unit_area_peak_median,0.10574759903520961,0.0498023124871433,1,0,0,event_response,85
300,validation,event_count,0.13107006574098942,0.08594171641068471,4,0,0,event_response,85
300,combined,aridity,0.10545948377284152,0.04511060598829836,1,0,0,static_attributes,85
300,train,aridity,0.10299338158166252,0.043970447366163866,1,0,0,static_attributes,85
300,validation,slope,0.25661822935833173,0.13851943476338613,6,1,0,static_attributes,85
300,combined,event_duration_median_hours,0.09329188509661242,0.05514515073541522,0,0,0,event_response,86
300,train,event_count,0.07505394420362398,0.043488876484493386,0,0,0,event_response,86
300,validation,rising_time_median_hours,0.3837113609963352,0.13005781400810215,3,2,0,event_response,86
300,combined,area,0.06513530145248579,0.03238254563850479,0,0,0,static_attributes,86
300,train,area,0.07491786775278973,0.038768531587574116,0,0,0,static_attributes,86
300,validation,soil_depth,0.3030882661941523,0.11471895621891628,4,1,0,static_attributes,86
300,combined,event_duration_median_hours,0.05852865369963327,0.029125776819335203,0,0,0,event_response,87
300,train,event_duration_median_hours,0.056988271245695776,0.031839197446587114,0,0,0,event_response,87
300,validation,annual_peak_unit_area_median,0.2546352628373445,0.15215894850108666,5,2,0,event_response,87
300,combined,soil_depth,0.07587508430448917,0.034448997679860455,0,0,0,static_attributes,87
300,train,aridity,0.055356691368037135,0.03466436837666696,0,0,0,static_attributes,87
300,validation,soil_depth,0.4280112892066978,0.1454519000105972,4,2,0,static_attributes,87
300,combined,annual_peak_unit_area_median,0.05746165250374919,0.03325954172165449,0,0,0,event_response,88
300,train,rbi,0.0668235472180323,0.03192139803774799,0,0,0,event_response,88
300,validation,q99_event_frequency,0.1648055484253359,0.08892647225501205,2,0,0,event_response,88
300,combined,permeability,0.07866549632258525,0.0560215075035299,0,0,0,static_attributes,88
300,train,slope,0.08692423742570154,0.06249708222224823,0,0,0,static_attributes,88
300,validation,baseflow_index,0.1386811387003429,0.06523828602006064,3,0,0,static_attributes,88
300,combined,rbi,0.06310236793995438,0.037137179155098635,0,0,0,event_response,89
300,train,q99_event_frequency,0.03510683697800763,0.0192414436544004,0,0,0,event_response,89
300,validation,rbi,0.44623110699585095,0.21527796467395466,5,3,0,event_response,89
300,combined,area,0.11156180009299436,0.03815609665168237,1,0,0,static_attributes,89
300,train,area,0.13692351046312198,0.036212908222572004,1,0,0,static_attributes,89
300,validation,snow_fraction,0.19003762791722745,0.11696317061536213,4,0,0,static_attributes,89
300,combined,event_duration_median_hours,0.058523326147706105,0.03022272647115062,0,0,0,event_response,90
300,train,event_duration_median_hours,0.057005017130891046,0.03992108793226788,0,0,0,event_response,90
300,validation,unit_area_peak_median,0.3150981901160543,0.13355118398582427,3,2,0,event_response,90
300,combined,forest_fraction,0.07650048031634947,0.04196857013273265,0,0,0,static_attributes,90
300,train,area,0.08065028843363724,0.04517199062330621,0,0,0,static_attributes,90
300,validation,aridity,0.2652639818582247,0.12016446867435819,4,1,0,static_attributes,90
300,combined,annual_peak_years,0.09388338868928935,0.05753349854573603,0,0,0,event_response,91
300,train,annual_peak_years,0.10290142855951617,0.0529822322299873,1,0,0,event_response,91
300,validation,annual_peak_unit_area_median,0.24038277930203505,0.10888845060473916,4,0,0,event_response,91
300,combined,soil_depth,0.050974427280662704,0.021103520022528577,0,0,0,static_attributes,91
300,train,baseflow_index,0.05401915684115719,0.023201703882821716,0,0,0,static_attributes,91
300,validation,soil_depth,0.2265160525271074,0.09839957829117468,5,0,0,static_attributes,91
300,combined,rbi,0.05793050341890241,0.02181553206528313,0,0,0,event_response,92
300,train,rbi,0.04072136650079815,0.018934538130052234,0,0,0,event_response,92
300,validation,event_count,0.24177773062575228,0.14122504389652915,5,0,0,event_response,92
300,combined,soil_depth,0.08824357821027888,0.030979566770814,0,0,0,static_attributes,92
300,train,soil_depth,0.06835795532992187,0.03962999189771088,0,0,0,static_attributes,92
300,validation,forest_fraction,0.3276346015187355,0.1736417514569657,6,2,0,static_attributes,92
300,combined,annual_peak_years,0.04244821129596348,0.017513052379021635,0,0,0,event_response,93
300,train,annual_peak_years,0.07184856823157222,0.02458777140989204,0,0,0,event_response,93
300,validation,event_count,0.322539879599063,0.20072059451151147,6,4,0,event_response,93
300,combined,permeability,0.12259175034700752,0.0625727001661528,2,0,0,static_attributes,93
300,train,permeability,0.12207644250975958,0.06076538737025126,2,0,0,static_attributes,93
300,validation,area,0.22952065707640945,0.11154883328764242,4,0,0,static_attributes,93
300,combined,annual_peak_unit_area_median,0.0801572246757788,0.05705319130560245,0,0,0,event_response,94
300,train,unit_area_peak_median,0.08126662047785893,0.05738839949933879,0,0,0,event_response,94
300,validation,rbi,0.1301011613301433,0.08015179890234213,3,0,0,event_response,94
300,combined,area,0.09571146994808433,0.026448101407187966,0,0,0,static_attributes,94
300,train,area,0.08274734337171265,0.023556142161520792,0,0,0,static_attributes,94
300,validation,area,0.19571569359289168,0.10050594985100036,3,0,0,static_attributes,94
300,combined,event_count,0.08200052368805567,0.03229177800952904,0,0,0,event_response,95
300,train,event_count,0.08573694672794298,0.04171172236137748,0,0,0,event_response,95
300,validation,annual_peak_years,0.23602940639096762,0.09347049641436594,3,0,0,event_response,95
300,combined,soil_depth,0.1346984218685791,0.04628294645539699,1,0,0,static_attributes,95
300,train,soil_depth,0.1289422782991535,0.049804842298960185,1,0,0,static_attributes,95
300,validation,baseflow_index,0.20608558761729753,0.10593502398426766,4,0,0,static_attributes,95
300,combined,rbi,0.06179004010251247,0.01953056508043493,0,0,0,event_response,96
300,train,rbi,0.10490695220152252,0.030632011042088667,1,0,0,event_response,96
300,validation,annual_peak_years,0.24577882173787705,0.09292717518312107,3,0,0,event_response,96
300,combined,soil_depth,0.10988668171173337,0.038943917482951215,1,0,0,static_attributes,96
300,train,soil_depth,0.11516184022103618,0.042215897198251834,2,0,0,static_attributes,96
300,validation,permeability,0.23521502995386975,0.13391424382861913,5,0,0,static_attributes,96
300,combined,rising_time_median_hours,0.08119645399329291,0.036693551600269346,0,0,0,event_response,97
300,train,rbi,0.06934399637552283,0.029683956285290476,0,0,0,event_response,97
300,validation,rising_time_median_hours,0.38351172592992655,0.1432259079226417,3,2,0,event_response,97
300,combined,permeability,0.0752383377911107,0.043346572059123706,0,0,0,static_attributes,97
300,train,permeability,0.11784092045257485,0.06914257184877855,1,0,0,static_attributes,97
300,validation,area,0.31432254056842024,0.1761425732003229,6,3,0,static_attributes,97
300,combined,annual_peak_unit_area_median,0.13168486230727738,0.08109616468752895,3,0,0,event_response,98
300,train,annual_peak_unit_area_median,0.13151668571453895,0.0930738932222152,2,0,0,event_response,98
300,validation,annual_peak_years,0.20756899189342365,0.10350385060134804,3,0,0,event_response,98
300,combined,aridity,0.12284147764224546,0.07255151436156133,3,0,0,static_attributes,98
300,train,forest_fraction,0.1439485196417031,0.07298854181591521,2,0,0,static_attributes,98
300,validation,aridity,0.3289158802980893,0.1200451794296451,4,1,0,static_attributes,98
300,combined,annual_peak_years,0.03676196188975841,0.02058352071597718,0,0,0,event_response,99
300,train,annual_peak_years,0.04603729042080645,0.02453987479873079,0,0,0,event_response,99
300,validation,rising_time_median_hours,0.07146598500667657,0.04599354911149064,0,0,0,event_response,99
300,combined,forest_fraction,0.09911280813734076,0.04920355964591835,0,0,0,static_attributes,99
300,train,forest_fraction,0.09679780468085028,0.04079339147966782,0,0,0,static_attributes,99
300,validation,snow_fraction,0.28575312854191864,0.1606212396246397,7,1,0,static_attributes,99
300,combined,event_count,0.13713509311173416,0.05591970463626592,2,0,0,event_response,100
300,train,event_count,0.11099110925843761,0.04875941708191302,1,0,0,event_response,100
300,validation,q99_event_frequency,0.4234913935438342,0.2591835537205288,5,5,0,event_response,100
300,combined,soil_depth,0.07707993588163119,0.04493343791818846,0,0,0,static_attributes,100
300,train,soil_depth,0.07373254212433623,0.04329267884688382,0,0,0,static_attributes,100
300,validation,forest_fraction,0.26500501303928825,0.15882106556956826,6,1,0,static_attributes,100
300,combined,rbi,0.06778724473841655,0.032337235536596926,0,0,0,event_response,101
300,train,rbi,0.08042856416255778,0.03252472900671831,0,0,0,event_response,101
300,validation,event_count,0.15250489554170285,0.0833122835505126,3,0,0,event_response,101
300,combined,baseflow_index,0.13483117180837553,0.05739622243364814,2,0,0,static_attributes,101
300,train,baseflow_index,0.13473526807039535,0.061482169124005046,2,0,0,static_attributes,101
300,validation,baseflow_index,0.13552734498641977,0.05419915078902294,1,0,0,static_attributes,101
300,combined,annual_peak_years,0.08051024256702467,0.028757345095115946,0,0,0,event_response,102
300,train,annual_peak_years,0.10232637559047991,0.04698969060710008,1,0,0,event_response,102
300,validation,rbi,0.37505746365972925,0.10811677502767195,3,1,0,event_response,102
300,combined,soil_depth,0.08563483758852687,0.035760806449124216,0,0,0,static_attributes,102
300,train,soil_depth,0.08855681496109186,0.03497005664139747,0,0,0,static_attributes,102
300,validation,forest_fraction,0.18909102339498596,0.09316228219371603,4,0,0,static_attributes,102
300,combined,rbi,0.05644937763625549,0.022727252599029107,0,0,0,event_response,103
300,train,unit_area_peak_median,0.06444644229690853,0.03948408987496879,0,0,0,event_response,103
300,validation,event_duration_median_hours,0.38426635974304996,0.2018354835151065,6,2,0,event_response,103
300,combined,area,0.09521820423226231,0.03555745091023658,0,0,0,static_attributes,103
300,train,area,0.1004668850535774,0.04379527322943867,1,0,0,static_attributes,103
300,validation,aridity,0.2632522432824451,0.12219594508960818,5,1,0,static_attributes,103
300,combined,annual_peak_years,0.06505130945608777,0.03071825503495135,0,0,0,event_response,104
300,train,event_duration_median_hours,0.08850721050857108,0.04766047805199521,0,0,0,event_response,104
300,validation,annual_peak_years,0.4748900823902547,0.21691117373090646,6,2,0,event_response,104
300,combined,permeability,0.11592256575238473,0.04728623076483672,1,0,0,static_attributes,104
300,train,permeability,0.13641636378661195,0.04892927416099194,2,0,0,static_attributes,104
300,validation,soil_depth,0.33184443865277535,0.0920068944188876,2,1,0,static_attributes,104
300,combined,rbi,0.06201499515089108,0.03006276139747419,0,0,0,event_response,105
300,train,rbi,0.0827478045136216,0.054128274106579985,0,0,0,event_response,105
300,validation,rising_time_median_hours,0.3837700771923377,0.2026844711798902,7,3,0,event_response,105
300,combined,snow_fraction,0.11712260772726549,0.03316548592420561,1,0,0,static_attributes,105
300,train,snow_fraction,0.11624069312014361,0.033955084962411314,1,0,0,static_attributes,105
300,validation,soil_depth,0.3179984575800525,0.14130177999279753,5,2,0,static_attributes,105
300,combined,unit_area_peak_median,0.1448225114119249,0.06805437801382208,2,0,0,event_response,106
300,train,unit_area_peak_median,0.16265500557618312,0.06977019425363395,2,0,0,event_response,106
300,validation,annual_peak_years,0.44642966789271127,0.10481282059290706,1,1,0,event_response,106
300,combined,area,0.14783261494111102,0.04720669326004745,2,0,0,static_attributes,106
300,train,area,0.14612538160272276,0.05176942481658574,2,0,0,static_attributes,106
300,validation,baseflow_index,0.22651135737613953,0.11528137658802487,5,0,0,static_attributes,106
300,combined,event_duration_median_hours,0.058412093321105536,0.02905446436298407,0,0,0,event_response,107
300,train,event_duration_median_hours,0.05682518915919176,0.027040780785149435,0,0,0,event_response,107
300,validation,unit_area_peak_median,0.19711579458590925,0.12929591139297766,5,0,0,event_response,107
300,combined,forest_fraction,0.09642222676159865,0.030159693589645074,0,0,0,static_attributes,107
300,train,forest_fraction,0.07253272918974374,0.0277745523685675,0,0,0,static_attributes,107
300,validation,soil_depth,0.36588985568132676,0.19622173109484725,6,3,0,static_attributes,107
300,combined,annual_peak_years,0.10311334072714896,0.04927794243799607,1,0,0,event_response,108
300,train,annual_peak_years,0.08284068043911019,0.05373127968829401,0,0,0,event_response,108
300,validation,rbi,0.4865773718207907,0.22154303955897725,6,3,0,event_response,108
300,combined,area,0.09070134919549626,0.05131027907349777,0,0,0,static_attributes,108
300,train,area,0.08648535071967696,0.05084908634538716,0,0,0,static_attributes,108
300,validation,baseflow_index,0.32757028022432866,0.13684190221993073,5,1,0,static_attributes,108
300,combined,rbi,0.06670939515013889,0.020750672482144517,0,0,0,event_response,109
300,train,event_duration_median_hours,0.05697704389084894,0.02798880927466479,0,0,0,event_response,109
300,validation,rbi,0.4517682447252367,0.17526189568357892,3,3,0,event_response,109
300,combined,slope,0.06834963357672033,0.024503936163703496,0,0,0,static_attributes,109
300,train,soil_depth,0.05041170986256727,0.03103453842764157,0,0,0,static_attributes,109
300,validation,aridity,0.3356386730686501,0.20219642890361614,7,3,0,static_attributes,109
300,combined,rising_time_median_hours,0.11393883151821725,0.05348819958813167,1,0,0,event_response,110
300,train,q99_event_frequency,0.07527950266075675,0.05594067674572947,0,0,0,event_response,110
300,validation,event_duration_median_hours,0.3841020456171702,0.20169929755352822,6,2,0,event_response,110
