gauge_id,gauge_name,state,camelsh_huc02,lat_gage,lng_gage,drain_sqkm_attr,forcing_source,forcing_member,target_source_selected,target_member_selected,target_variable_selected,selected_valid_target_count,selected_expected_hours,selected_coverage_fraction,timeseries_test_valid_count,timeseries_test_coverage_fraction,hourly2_test_valid_count,hourly2_test_coverage_fraction,FLOW_PCT_EST_VALUES,BASIN_BOUNDARY_CONFIDENCE,passes_estimated_flow_gate,passes_boundary_conf_gate,passes_metadata_quality_gate,passes_test_coverage_gate,selected_for_expanded_drbc_test,exclusion_reason
01467471,"Schuylkill River ab Mill Creek at Port Carbon, PA",PA,02,40.69375,-76.16477,70.9803,timeseries,Data/CAMELSH/timeseries/01467471.nc,none,,,0,26304,0.0,0,0.0,0,0.0,,10,False,True,False,False,False,FLOW_PCT_EST_VALUES_gt_15
01467492,"Mill Cr ab Schuylkill River at Port Carbon, PA",PA,02,40.69382,-76.16496,65.1096,timeseries,Data/CAMELSH/timeseries/01467492.nc,none,,,0,26304,0.0,0,0.0,0,0.0,,9,False,True,False,False,False,FLOW_PCT_EST_VALUES_gt_15
01467500,"Schuylkill River at Pottsville, PA",PA,02,40.68370115,-76.18633177,139.0365,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01467500.nc,none,,,0,26304,0.0,0,0.0,0,0.0,0.0,9,True,True,True,False,False,target_coverage_lt_80pct
01467688,WB Schuylkill River ab Pine Knot Disch at Duncott,PA,02,40.70423,-76.24931,43.8462,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01467688.nc,none,,,0,26304,0.0,0,0.0,0,0.0,,10,False,True,False,False,False,FLOW_PCT_EST_VALUES_gt_15
01467752,"WB Schuylkill River ab West Cr near Pottsville, PA",PA,02,40.66869,-76.23642,63.1917,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01467752.nc,none,,,0,26304,0.0,0,0.0,0,0.0,,10,False,True,False,False,False,FLOW_PCT_EST_VALUES_gt_15
01467861,"West Cr West Branch Schuylkill near Pottsville, PA",PA,02,40.66877,-76.23794,47.4651,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01467861.nc,none,,,0,26304,0.0,0,0.0,0,0.0,,10,False,True,False,False,False,FLOW_PCT_EST_VALUES_gt_15
01468500,"Schuylkill River at Landingville, PA",PA,02,40.62925774,-76.12466225,344.2095,timeseries,Data/CAMELSH/timeseries/01468500.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01468500.nc,Streamflow,24734,26304,0.9403132603406326,24734,0.9403132603406326,24727,0.9400471411192214,2.26,10,True,True,True,True,True,pass
01469500,"Little Schuylkill River at Tamaqua, PA",PA,02,40.80703327,-75.97187089,114.3441,timeseries,Data/CAMELSH/timeseries/01469500.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01469500.nc,Streamflow,24195,26304,0.9198220802919708,24195,0.9198220802919708,24167,0.918757603406326,0.85,8,True,True,True,True,True,pass
01469700,"Little Schuylkill River at South Tamaqua, PA",PA,02,40.77315,-75.95659,171.3528,timeseries,Data/CAMELSH/timeseries/01469700.nc,none,,,0,26304,0.0,0,0.0,0,0.0,1.92227329711659,10,True,True,True,False,False,target_coverage_lt_80pct
01470500,"Schuylkill River at Berne, PA",PA,02,40.52259321,-75.99826819,924.7293,timeseries,Data/CAMELSH/timeseries/01470500.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01470500.nc,Streamflow,23472,26304,0.8923357664233577,23472,0.8923357664233577,23468,0.892183698296837,2.83,9,True,True,True,True,True,pass
01470756,"Maiden Creek at Virginville, PA",PA,02,40.51426052,-75.88298157,410.0616,timeseries,Data/CAMELSH/timeseries/01470756.nc,none,,,0,26304,0.0,0,0.0,0,0.0,1.86,10,True,True,True,False,False,target_coverage_lt_80pct
01470779,"Tulpehocken Creek near Bernville, PA",PA,02,40.41342582,-76.17161284,179.1595,timeseries,Data/CAMELSH/timeseries/01470779.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01470779.nc,Streamflow,25199,26304,0.9579911800486618,25199,0.9579911800486618,25173,0.9570027372262774,3.6,8,True,True,True,True,True,pass
01470960,Tulpehocken Cr at Blue Marsh Damsite near Reading,PA,02,40.37064822,-76.02521594,461.3823,timeseries,Data/CAMELSH/timeseries/01470960.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01470960.nc,Streamflow,26208,26304,0.9963503649635036,26208,0.9963503649635036,26205,0.9962363138686132,0.62,9,True,True,True,True,True,pass
01471000,"Tulpehocken Creek near Reading, PA",PA,02,40.36898166,-75.97910155,557.1,timeseries,Data/CAMELSH/timeseries/01471000.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01471000.nc,Streamflow,26232,26304,0.9972627737226277,26232,0.9972627737226277,26223,0.9969206204379562,0.74,9,True,True,True,True,True,pass
01471510,"Schuylkill River at Reading, PA",PA,02,40.33481492,-75.93632007,2303.509,timeseries,Data/CAMELSH/timeseries/01471510.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01471510.nc,Streamflow,24408,26304,0.9279197080291971,24408,0.9279197080291971,24399,0.9275775547445256,3.32,9,True,True,True,True,True,pass
01471875,"Manatawny Creek near Spangsville, PA",PA,02,40.339538,-75.742136,148.0842,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01471875.nc,hourly2_streamflow,Hourly2/01471875_hourly.nc,streamflow,24423,26304,0.9284899635036497,0,0.0,24423,0.9284899635036497,7.07,10,True,True,True,True,True,pass
01471980,"Manatawny Creek near Pottstown, PA",PA,02,40.27287291,-75.67990946,221.6969,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01471980.nc,none,,,0,26304,0.0,0,0.0,0,0.0,2.13,9,True,True,True,False,False,target_coverage_lt_80pct
01472000,"Schuylkill River at Pottstown, PA",PA,02,40.2417631,-75.65157517,2971.815,timeseries,Data/CAMELSH/timeseries/01472000.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01472000.nc,Streamflow,24959,26304,0.948867092457421,24959,0.948867092457421,24956,0.9487530413625304,1.22,9,True,True,True,True,True,pass
01472157,"French Creek near Phoenixville, PA",PA,02,40.15149064,-75.60130497,152.29,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01472157.nc,none,,,0,26304,0.0,0,0.0,0,0.0,2.38,10,True,True,True,False,False,target_coverage_lt_80pct
01472198,"Perkiomen Creek at East Greenville, PA",PA,02,40.39398789,-75.51545918,97.51591,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01472198.nc,hourly2_streamflow,Hourly2/01472198_hourly.nc,streamflow,24474,26304,0.9304288321167884,0,0.0,24474,0.9304288321167884,4.03,10,True,True,True,True,True,pass
01472199,"West Branch Perkiomen Creek at Hillegass, PA",PA,02,40.37398794,-75.52240343,60.7572,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01472199.nc,hourly2_streamflow,Hourly2/01472199_hourly.nc,streamflow,24144,26304,0.917883211678832,0,0.0,24144,0.917883211678832,4.1,9,True,True,True,True,True,pass
01472620,"East Branch Perkiomen Creek near Dublin, PA",PA,02,40.40399276,-75.23434156,10.5021,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01472620.nc,none,,,0,26304,0.0,0,0.0,0,0.0,1.71,10,True,True,True,False,False,target_coverage_lt_80pct
01472810,"East Branch Perkiomen Creek near Schwenksville, PA",PA,02,40.258714,-75.428787,152.4006,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01472810.nc,none,,,0,26304,0.0,0,0.0,0,0.0,10.18,10,True,True,True,False,False,target_coverage_lt_80pct
01473000,"Perkiomen Creek at Graterford, PA",PA,02,40.22954725,-75.451567,721.4031,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01473000.nc,none,,,0,26304,0.0,0,0.0,0,0.0,1.5,10,True,True,True,False,False,target_coverage_lt_80pct
01473120,"Skippack Creek near Collegeville, PA",PA,02,40.16454951,-75.433239,137.9475,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01473120.nc,none,,,0,26304,0.0,0,0.0,0,0.0,3.21,10,True,True,True,False,False,target_coverage_lt_80pct
01473169,Valley Creek at PA Turnpike Br near Valley Forge,PA,02,40.07927367,-75.46074808,54.0081,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01473169.nc,none,,,0,26304,0.0,0,0.0,0,0.0,1.58,10,True,True,True,False,False,target_coverage_lt_80pct
01473500,"Schuylkill River at Norristown, PA",PA,02,40.111219,-75.34685,4560.574,timeseries,Data/CAMELSH/timeseries/01473500.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01473500.nc,Streamflow,25227,26304,0.9590556569343066,25227,0.9590556569343066,25063,0.9528208637469586,2.2,10,True,True,True,True,True,pass
01473800,"Schuylkill River at Manayunk, Philadelphia, PA",PA,02,40.0280555555556,-75.2288888888889,4691.184,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01473800.nc,none,,,0,26304,0.0,0,0.0,0,0.0,,10,False,True,False,False,False,FLOW_PCT_EST_VALUES_gt_15
01473900,"Wissahickon Creek at Fort Washington, PA",PA,02,40.123999,-75.219899,104.6322,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01473900.nc,none,,,0,26304,0.0,0,0.0,0,0.0,1.02,9,True,True,True,False,False,target_coverage_lt_80pct
01474000,"Wissahickon Creek at Mouth, Philadelphia, PA",PA,02,40.01539003,-75.20684594,164.988,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01474000.nc,none,,,0,26304,0.0,0,0.0,0,0.0,1.69,10,True,True,True,False,False,target_coverage_lt_80pct
01474500,"Schuylkill River at Philadelphia, PA",PA,02,39.9678905,-75.18851233,4895.962,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01474500.nc,none,,,0,26304,0.0,0,0.0,0,0.0,0.45,10,True,True,True,False,False,target_coverage_lt_80pct
01475000,MANTUA CREEK AT PITMAN NJ,NJ,02,39.73694444,-75.11333333,15.67738,timeseries,Data/CAMELSH/timeseries/01475000.nc,none,,,0,26304,0.0,0,0.0,0,0.0,,9,False,True,False,False,False,FLOW_PCT_EST_VALUES_gt_15
01475300,"Darby Creek at Waterloo Mills near Devon, PA",PA,02,40.0226093,-75.4218614,13.4955,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01475300.nc,none,,,0,26304,0.0,0,0.0,0,0.0,0.67,10,True,True,True,False,False,target_coverage_lt_80pct
01475510,"DARBY CREEK NEAR DARBY, PA.",PA,02,39.92900154,-75.27240643,98.001,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01475510.nc,none,,,0,26304,0.0,0,0.0,0,0.0,1.56,10,True,True,True,False,False,target_coverage_lt_80pct
01475530,"Cobbs Cr at U.S. Hghwy No. 1 at Philadelphia, PA",PA,02,39.974835,-75.279907,14.7015,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01475530.nc,none,,,0,26304,0.0,0,0.0,0,0.0,0.19,7,True,True,True,False,False,target_coverage_lt_80pct
01475548,"Cobbs Creek at Mt. Moriah Cemetery, Philadelphia",PA,02,39.932786,-75.237636,50.8077,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01475548.nc,none,,,0,26304,0.0,0,0.0,0,0.0,4.71,9,True,True,True,False,False,target_coverage_lt_80pct
01475550,"Cobbs Creek at Darby, PA",PA,02,39.91733516,-75.2474047,56.1204,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01475550.nc,none,,,0,26304,0.0,0,0.0,0,0.0,0.96,10,True,True,True,False,False,target_coverage_lt_80pct
01475850,"Crum Creek near Newtown Square, PA",PA,02,39.97649897,-75.43658643,40.9815,timeseries,Data/CAMELSH/timeseries/01475850.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01475850.nc,Streamflow,25169,26304,0.9568506690997567,25169,0.9568506690997567,25169,0.9568506690997568,1.6,10,True,True,True,True,True,pass
01476480,"Ridley Creek at Media, PA",PA,02,39.916223,-75.40325,78.3738,timeseries,Data/CAMELSH/timeseries/01476480.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01476480.nc,Streamflow,24512,26304,0.9318734793187348,24512,0.9318734793187348,24512,0.9318734793187348,6.66,10,True,True,True,True,True,pass
01477000,"Chester Creek near Chester, PA",PA,02,39.86900092,-75.40824943,156.9942,timeseries,Data/CAMELSH/timeseries/01477000.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01477000.nc,Streamflow,24873,26304,0.9455976277372263,24873,0.9455976277372263,24873,0.9455976277372264,2.09,10,True,True,True,True,True,pass
01477120,RACCOON CREEK NEAR SWEDESBORO NJ,NJ,02,39.74055556,-75.2591667,67.43215,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01477120.nc,none,,,0,26304,0.0,0,0.0,0,0.0,3.22,8,True,True,True,False,False,target_coverage_lt_80pct
01477800,"SHELLPOT CREEK AT WILMINGTON, DE",DE,02,39.76097222,-75.51869444,18.9459,timeseries,Data/CAMELSH/timeseries/01477800.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01477800.nc,Streamflow,24829,26304,0.9439248783454988,24829,0.9439248783454988,24829,0.9439248783454988,2.62,10,True,True,True,True,True,pass
01478000,"CHRISTINA RIVER AT COOCHS BRIDGE, DE",DE,02,39.63738889,-75.72788889,54.01347,timeseries,Data/CAMELSH/timeseries/01478000.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01478000.nc,Streamflow,22992,26304,0.8740875912408759,22992,0.8740875912408759,22992,0.8740875912408759,0.94,10,True,True,True,True,True,pass
01478120,"East Branch White Clay Creek at Avondale, PA",PA,02,39.82844,-75.78077,31.5657,timeseries,Data/CAMELSH/timeseries/01478120.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01478120.nc,Streamflow,26107,26304,0.9925106447688564,26107,0.9925106447688564,26107,0.9925106447688564,5.19125683060109,8,True,True,True,True,True,pass
01478245,"White Clay Creek near Strickersville, PA",PA,02,39.7475,-75.770833,153.3672,timeseries,Data/CAMELSH/timeseries/01478245.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01478245.nc,Streamflow,24230,26304,0.9211526763990268,24230,0.9211526763990268,24230,0.9211526763990268,7.56,10,True,True,True,True,True,pass
01478500,"WHITE CLAY CREEK ABOVE NEWARK, DE",DE,02,39.71400027,-75.7593801,171.5895,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01478500.nc,none,,,0,26304,0.0,0,0.0,0,0.0,0.0,10,True,True,True,False,False,target_coverage_lt_80pct
01478650,"WHITE CLAY CREEK AT NEWARK, DE",DE,02,39.689222,-75.74875,177.5007,timeseries,Data/CAMELSH/timeseries/01478650.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01478650.nc,Streamflow,23808,26304,0.9051094890510949,23808,0.9051094890510949,23808,0.9051094890510948,7.25,10,True,True,True,True,True,pass
01479000,"WHITE CLAY CREEK NEAR NEWARK, DE",DE,02,39.69922222,-75.67502778,230.7807,timeseries,Data/CAMELSH/timeseries/01479000.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01479000.nc,Streamflow,23806,26304,0.9050334549878345,23806,0.9050334549878345,23806,0.9050334549878344,2.26,10,True,True,True,True,True,pass
01479820,"Red Clay Creek near Kennett Square, PA",PA,02,39.816777,-75.691601,71.53111,timeseries,Data/CAMELSH/timeseries/01479820.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01479820.nc,Streamflow,25142,26304,0.9558242092457421,25142,0.9558242092457421,25142,0.955824209245742,2.83,9,True,True,True,True,True,pass
01480000,"RED CLAY CREEK AT WOODDALE, DE",DE,02,39.76280556,-75.6365,122.6124,timeseries,Data/CAMELSH/timeseries/01480000.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01480000.nc,Streamflow,24520,26304,0.9321776155717761,24520,0.9321776155717761,24520,0.932177615571776,1.68,10,True,True,True,True,True,pass
01480015,"RED CLAY CREEK NEAR STANTON, DE",DE,02,39.71575,-75.639944,135.8757,timeseries,Data/CAMELSH/timeseries/01480015.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01480015.nc,Streamflow,23544,26304,0.8950729927007299,23544,0.8950729927007299,23544,0.8950729927007299,9.05,10,True,True,True,True,True,pass
01480300,"West Branch Brandywine Creek near Honey Brook, PA",PA,02,40.07287916,-75.86077441,47.6586,timeseries,Data/CAMELSH/timeseries/01480300.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01480300.nc,Streamflow,25152,26304,0.9562043795620438,25152,0.9562043795620438,25152,0.9562043795620438,2.29,10,True,True,True,True,True,pass
01480400,"Birch Run near Wagontown, PA",PA,02,40.027326,-75.844945,12.0384,timeseries,Data/CAMELSH/timeseries/01480400.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01480400.nc,Streamflow,26300,26304,0.9998479318734793,26300,0.9998479318734793,26300,0.9998479318734792,3.1,9,True,True,True,True,True,pass
01480500,"West Branch Brandywine Creek at Coatesville, PA",PA,02,39.98566144,-75.82744675,119.376,timeseries,Data/CAMELSH/timeseries/01480500.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01480500.nc,Streamflow,25606,26304,0.9734641119221411,25606,0.9734641119221411,25606,0.9734641119221412,1.73,10,True,True,True,True,True,pass
01480617,"West Branch Brandywine Creek at Modena, PA",PA,02,39.96177343,-75.80133411,143.4861,timeseries,Data/CAMELSH/timeseries/01480617.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01480617.nc,Streamflow,25797,26304,0.9807253649635036,25797,0.9807253649635036,25797,0.9807253649635036,4.27,10,True,True,True,True,True,pass
01480638,"Broad Run at Northbrook, PA",PA,02,39.930386,-75.68466,16.5213,timeseries,Data/CAMELSH/timeseries/01480638.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01480638.nc,Streamflow,25800,26304,0.9808394160583942,25800,0.9808394160583942,25800,0.9808394160583942,4.18,10,True,True,True,True,True,pass
01480675,"Marsh Creek near Glenmoore, PA",PA,02,40.09787927,-75.74159878,22.1463,timeseries,Data/CAMELSH/timeseries/01480675.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01480675.nc,Streamflow,24538,26304,0.9328619221411192,24538,0.9328619221411192,24538,0.9328619221411192,2.0,9,True,True,True,True,True,pass
01480685,"Marsh Creek near Downingtown, PA",PA,02,40.05538195,-75.71632459,52.0632,timeseries,Data/CAMELSH/timeseries/01480685.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01480685.nc,Streamflow,26232,26304,0.9972627737226277,26232,0.9972627737226277,26232,0.9972627737226276,0.02,10,True,True,True,True,True,pass
01480700,"East Branch Brandywine Creek near Downingtown, PA",PA,02,40.03482757,-75.70854881,155.2095,timeseries,Data/CAMELSH/timeseries/01480700.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01480700.nc,Streamflow,24833,26304,0.9440769464720195,24833,0.9440769464720195,24833,0.9440769464720196,0.88,10,True,True,True,True,True,pass
01480870,"East Branch Brandywine Creek below Downingtown, PA",PA,02,39.96871912,-75.67327152,232.1622,timeseries,Data/CAMELSH/timeseries/01480870.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01480870.nc,Streamflow,25005,26304,0.9506158759124088,25005,0.9506158759124088,25005,0.9506158759124088,2.76,10,True,True,True,True,True,pass
01481000,"Brandywine Creek at Chadds Ford, PA",PA,02,39.8698328,-75.59326233,755.1738,timeseries,Data/CAMELSH/timeseries/01481000.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01481000.nc,Streamflow,25151,26304,0.9561663625304136,25151,0.9561663625304136,25151,0.9561663625304136,0.89,9,True,True,True,True,True,pass
01481500,"BRANDYWINE CREEK AT WILMINGTON, DE",DE,02,39.76941667,-75.57327778,823.9563,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01481500.nc,none,,,0,26304,0.0,0,0.0,0,0.0,1.34,10,True,True,True,False,False,target_coverage_lt_80pct
01482500,SALEM RIVER AT WOODSTOWN NJ,NJ,02,39.64388889,-75.33027778,37.4904,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01482500.nc,none,,,0,26304,0.0,0,0.0,0,0.0,0.78,9,True,True,True,False,False,target_coverage_lt_80pct
01483155,"SILVER LAKE TRIBUTARY AT MIDDLETOWN, DE",DE,02,39.430778,-75.722639,4.7862,timeseries,Data/CAMELSH/timeseries/01483155.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01483155.nc,Streamflow,26160,26304,0.9945255474452555,26160,0.9945255474452555,26160,0.9945255474452556,23.67,7,False,True,False,True,False,FLOW_PCT_EST_VALUES_gt_15
01483200,"BLACKBIRD CREEK AT BLACKBIRD, DE",DE,02,39.36627778,-75.66938889,10.7901,timeseries,Data/CAMELSH/timeseries/01483200.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01483200.nc,Streamflow,25344,26304,0.9635036496350365,25344,0.9635036496350365,25344,0.9635036496350364,0.8,8,True,True,True,True,True,pass
01483700,"ST JONES RIVER AT DOVER, DE",DE,02,39.16372222,-75.51908333,80.9622,timeseries,Data/CAMELSH/timeseries/01483700.nc,none,,,0,26304,0.6058394160583942,15936,0.6058394160583942,15936,0.6058394160583942,5.04,8,True,True,True,False,False,target_coverage_lt_80pct
01484000,"MURDERKILL RIVER NEAR FELTON, DE",DE,02,38.97594651,-75.5671471,32.4657,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01484000.nc,none,,,0,26304,0.0030413625304136,0,0.0,80,0.0030413625304136,0.86,8,True,True,True,False,False,target_coverage_lt_80pct
01484085,"MURDERKILL RIVER AT BOWERS, DE",DE,02,39.058306,-75.397611,254.1375,timeseries,Data/CAMELSH/timeseries/01484085.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01484085.nc,Streamflow,23165,26304,0.8806645377128953,23165,0.8806645377128953,23165,0.8806645377128953,,6,False,False,False,True,False,BASIN_BOUNDARY_CONFIDENCE_lt_7
01484100,"BEAVERDAM BRANCH AT HOUSTON, DE",DE,02,38.90577778,-75.51275,9.004751,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01484100.nc,hourly2_streamflow,Hourly2/01484100_hourly.nc,streamflow,25803,26304,0.9809534671532848,0,0.0,25803,0.9809534671532848,1.28,6,True,False,False,True,False,BASIN_BOUNDARY_CONFIDENCE_lt_7
01484300,"SOWBRIDGE BRANCH NEAR MILTON, DE",DE,02,38.81427928,-75.32713665,18.4041,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01484300.nc,none,,,0,26304,0.0,0,0.0,0,0.0,0.0,9,True,True,True,False,False,target_coverage_lt_80pct
